0.000000	-37585.039447	16683.096192	-42438.474886	-44859.369976	-28675.432941	-29625.829116	-45351.443631	-38960.901077	-49536.874835	-50281.657312	-46940.786772	-43615.093066	-48083.720873	-46676.209173	-46330.315927	-37219.051983	0.052000	0.972000	0.138000	192.000000	0.500000	80.000000	15.000000	48.000000	2.000000	40.000000	0.000000	0.000000	0.000000	1631914836.154177	0.000000
2.000000	-75256.624848	33055.458433	-85750.679463	-90180.236421	-58417.736997	-60511.246087	-91461.930151	-78568.304010	-102145.438152	-102539.879386	-95857.601864	-89358.027501	-98827.478150	-95334.727506	-94459.366138	-75300.814247	0.052000	0.972000	0.138000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154202	0.000000
4.000000	-75222.650197	33263.195546	-85137.727575	-89771.981808	-57747.899919	-59864.923044	-90982.060550	-78119.168057	-102533.799712	-102663.104554	-95926.042906	-89464.354749	-98911.610116	-95550.980634	-94381.157384	-76010.035099	0.052000	0.972000	0.138000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154220	0.000000
6.000000	-75246.991247	33081.542919	-85671.777805	-90152.833182	-58304.927743	-60353.442771	-91397.981810	-78517.520847	-102098.097157	-102513.079645	-95839.251082	-89313.324012	-98807.898022	-95280.770395	-94449.151391	-75253.272087	0.052000	0.972000	0.138000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154237	0.000000
8.000000	-75251.215726	33215.005185	-85240.702062	-89827.637652	-57872.108563	-60043.267613	-91079.156527	-78192.235910	-102590.394329	-102697.079205	-95956.217761	-89518.781247	-98935.057096	-95613.677277	-94400.111663	-76078.945527	0.064000	0.984000	0.112000	192.000000	1.000000	0.000000	15.000000	96.000000	1.500000	64.000000	0.000000	0.000000	0.000000	1631914836.154255	0.000000
10.000000	-75244.532555	33114.757611	-85579.219232	-90123.731211	-58157.249767	-60167.096277	-91301.846957	-78438.596837	-102070.984491	-102506.687046	-95840.771000	-89295.666134	-98786.038016	-95249.947339	-94447.206789	-75217.866924	0.064000	0.984000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154272	0.000000
12.000000	-75266.437264	33180.024705	-85347.163421	-89873.659894	-58006.554306	-60241.751104	-91191.697561	-78281.061742	-102613.573088	-102706.913973	-95965.627845	-89551.012462	-98941.025012	-95645.528513	-94411.242832	-76117.211713	0.064000	0.984000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154289	0.000000
14.000000	-75219.140973	33168.558260	-85467.035826	-90063.873239	-58005.906106	-59987.969397	-91205.466235	-78353.973133	-102053.684241	-102499.758005	-95836.054782	-89275.549564	-98786.105071	-95223.438170	-94439.070754	-75199.270272	0.064000	0.984000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154306	0.000000
16.000000	-75270.617040	33145.871239	-85462.654884	-89925.985327	-58146.386820	-60427.382341	-91301.578736	-78365.305467	-102617.663457	-102704.499984	-95962.208028	-89566.189297	-98943.796628	-95664.125164	-94422.709277	-76114.909484	0.067000	0.987000	0.104000	192.000000	1.000000	24.000000	15.000000	120.000000	1.500000	0.000000	0.000000	0.000000	0.000000	1631914836.154323	0.000000
18.000000	-75203.181827	33212.658252	-85343.833011	-90001.422465	-57854.808313	-59815.637447	-91107.967926	-78263.672085	-102051.806694	-102481.518982	-95814.038314	-89246.782869	-98774.593922	-95197.398388	-94410.751094	-75226.561752	0.067000	0.987000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154341	0.000000
